"Id","Room","Size","Balcony","Floor","FloorsTotal","Walls","Age","Lift","District","Okrug"
49324,3,183,,5,5,"кирпично-монолитный","новостройка","пассажирский","Басманный","ЦАО"
49325,3,103,"балкон",5,5,"кирпично-монолитный","новостройка","пассажирский","Басманный","ЦАО"
49326,1,39,,7,9,"кирпично-монолитный","новостройка","грузовой","Басманный","ЦАО"
49327,1,43,,7,9,"монолитный","новостройка","грузовой","Басманный","ЦАО"
49328,5,172,,12,15,"монолитный","вторичка",,"Раменки","ЗАО"
49329,3,73,"балкон",5,5,"кирпичный","вторичка",,"Тимирязевский","САО"
49330,5,228,"балкон",35,35,"кирпичный","вторичка","грузовой","Ростокино","СВАО"
49331,3,65,"лоджия",13,14,"блочный","вторичка","пассажирский","Академический","ЮЗАО"
49332,1,40,"лоджия",6,14,"блочный","вторичка","пассажирский","Коньково","ЮЗАО"
49333,1,38,"балкон",2,18,"панельный дом","вторичка","грузовой","Центральное Чертаново","ЮАО"
49334,1,34,"лоджия",11,14,"панельный дом","вторичка","пассажирский","Коньково","ЮЗАО"
49335,1,38,"лоджия",5,7,"монолитный","вторичка","грузовой","Южное Бутово","ЮЗАО"
49336,5,159,"лоджия",28,28,"монолитный","вторичка","грузовой","Тимирязевский","САО"
49337,3,56,,1,16,"блочный","вторичка",,"Ивановское","ВАО"
49338,2,40,,2,5,"панельный дом","вторичка",,"Марьина роща","СВАО"
49339,5,172,,12,15,"монолитный","вторичка",,"Раменки","ЗАО"
49340,1,38,"лоджия",7,17,"панельный дом","вторичка",,"Некрасовка","ЮВАО"
49341,2,63,,2,4,"кирпичный","новостройка","пассажирский","Беговой","САО"
49342,3,105,"балкон",1,6,"кирпичный","новостройка","грузовой","Беговой","САО"
49343,3,92,"балкон",1,6,"кирпичный","новостройка","грузовой","Беговой","САО"
49344,3,75,"балкон",3,6,"монолитный","новостройка","пассажирский","Беговой","САО"
49345,1,41,"балкон",1,6,"монолитный","новостройка","пассажирский","Беговой","САО"
49346,3,81,"балкон",1,6,"монолитный","новостройка","пассажирский","Беговой","САО"
49347,3,145,,3,6,"монолитный","новостройка","пассажирский","Беговой","САО"
49348,3,80,"балкон",4,5,"монолитный","новостройка","пассажирский","Беговой","САО"
49349,1,34,"балкон",5,9,"блочный","вторичка","пассажирский","Соколиная гора","ВАО"
49350,3,72,"балкон",3,15,"кирпичный","вторичка","пассажирский","Котловка","ЮЗАО"
49351,2,41,"лоджия",1,10,"кирпичный","вторичка","пассажирский","Кунцево","ЗАО"
49352,1,32,"балкон",8,9,"панельный дом","вторичка","пассажирский","Зюзино","ЮЗАО"
49353,2,57,"лоджия",5,97,"монолитный","новостройка","грузовой","Пресненский","ЦАО"
49354,2,55,"балкон",2,9,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
49355,2,37,"балкон",9,9,"панельный дом","вторичка","пассажирский","Можайский","ЗАО"
49356,3,93,"балкон",6,8,"кирпичный","вторичка","пассажирский","Останкино","СВАО"
49357,2,52,"лоджия",4,14,"кирпичный","вторичка","пассажирский","Аэропорт","САО"
49358,1,53,"лоджия",10,25,"монолитный","вторичка","грузовой","Хорошевский","САО"
49359,3,72,"лоджия",14,17,"панельный дом","вторичка","грузовой","Москворечье-Сабурово","ЮАО"
49360,2,74,"балкон",2,12,,"вторичка",,"Хамовники","ЦАО"
49361,1,37,"лоджия",3,16,"блочный","вторичка","пассажирский","Жулебино","ЮВАО"
49362,2,108,,58,64,,"вторичка","пассажирский","Пресненский","ЦАО"
49363,3,51,"лоджия",4,9,"панельный дом","вторичка","пассажирский","Южное Чертаново","ЮАО"
49364,2,49,"балкон",9,9,"панельный дом","вторичка","пассажирский","Северное Измайлово","ВАО"
49365,2,53,"балкон",14,16,"панельный дом","вторичка","грузовой","Бабушкинский","СВАО"
49366,1,33,,8,9,"панельный дом","вторичка","пассажирский","Даниловский","ЮАО"
49367,3,200,,58,64,,"вторичка",,"Пресненский","ЦАО"
49368,1,37,"лоджия",9,17,"панельный дом","вторичка",,"Зябликово","ЮАО"
49369,1,31,"балкон",4,5,"кирпичный","вторичка",,"Новогиреево","ВАО"
49370,3,117,"лоджия",11,33,"монолитный","вторичка","грузовой","Нагатино Садовники","ЮАО"
49371,2,40,"балкон",8,12,"панельный дом","вторичка",,"Зюзино","ЮЗАО"
49372,3,94,"балкон",11,14,"панельный дом","вторичка","грузовой","Строгино","СЗАО"
49373,2,51,"лоджия",5,14,"блочный","вторичка",,"Южное Чертаново","ЮАО"
49374,2,54,"лоджия",15,16,"блочный","вторичка",,"Мещанский","ЦАО"
49375,1,37,"балкон",10,12,"блочный","вторичка","пассажирский","Черемушки","ЮЗАО"
49376,1,30,"балкон",9,9,"кирпичный","вторичка","пассажирский","Марьина роща","СВАО"
49377,1,37,,2,5,"кирпичный","вторичка",,"Басманный","ЦАО"
49378,2,38,"балкон",10,12,"панельный дом","вторичка","пассажирский","Ивановское","ВАО"
49379,3,142,"лоджия",4,4,"кирпичный","вторичка","пассажирский","Северное Тушино","СЗАО"
49380,1,33,,7,9,"панельный дом","вторичка","пассажирский","Ростокино","СВАО"
49381,3,79,"лоджия",5,18,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
49382,2,87,"балкон",11,15,,"вторичка","грузовой","Таганка","ЦАО"
49383,2,53,,2,4,"кирпично-монолитный","новостройка","пассажирский","Тверской","ЦАО"
49384,2,64,"лоджия",9,25,,"вторичка",,"Некрасовка","ЮВАО"
49385,2,62,,1,16,"кирпичный","вторичка",,"Соколиная гора","ВАО"
49386,3,79,"лоджия",9,25,"панельный дом","вторичка","грузовой","Некрасовка","ЮВАО"
49387,2,53,"балкон",11,17,"панельный дом","вторичка","пассажирский","Рязанский","ЮВАО"
49388,5,216,,11,12,"кирпично-монолитный","вторичка","грузовой","Раменки","ЗАО"
49389,3,127,"лоджия",6,33,"монолитный","вторичка","пассажирский","Нагатино Садовники","ЮАО"
49390,2,73,,19,22,"кирпично-монолитный","вторичка",,"Раменки","ЗАО"
49391,3,140,"лоджия",10,28,"кирпично-монолитный","вторичка","грузовой","Тимирязевский","САО"
49392,3,82,"балкон",4,8,"кирпичный","вторичка","пассажирский","Нагорный","ЮАО"
49393,2,100,,6,8,"кирпичный","вторичка",,"Арбат","ЦАО"
49394,2,61,"лоджия",12,16,,"вторичка","грузовой","Кунцево","ЗАО"
49395,3,76,"лоджия",12,12,"панельный дом","вторичка","пассажирский","Южное Бутово","ЮЗАО"
49396,1,46,"балкон",22,24,"кирпично-монолитный","вторичка","грузовой","Щукино","СЗАО"
49397,3,76,"лоджия",12,14,"панельный дом","вторичка","грузовой","Коптево","САО"
49398,3,112,"лоджия",6,33,"монолитный","вторичка","грузовой","Нагатино Садовники","ЮАО"
49399,1,34,"балкон",6,16,"панельный дом","вторичка","грузовой","Тропарево Никулино","ЗАО"
49400,3,62,"балкон",4,9,"блочный","вторичка","пассажирский","Коньково","ЮЗАО"
49401,2,45,"балкон",6,12,"панельный дом","вторичка","пассажирский","Северное Тушино","СЗАО"
49402,2,51,"балкон",14,17,"монолитный","новостройка","грузовой","Некрасовка","ЮВАО"
49403,5,181,"лоджия",5,19,,"вторичка",,"Раменки","ЗАО"
49404,1,36,,1,17,"панельный дом","вторичка","пассажирский","Люблино","ЮВАО"
49405,5,212,"лоджия",6,28,"кирпично-монолитный","вторичка","грузовой","Тимирязевский","САО"
49406,1,30,"балкон",3,5,"кирпичный","вторичка",,"Метрогородок","ВАО"
49407,1,31,,5,9,"панельный дом","вторичка","пассажирский","Коптево","САО"
49408,3,63,"лоджия",5,16,"блочный","вторичка","грузовой","Южное Тушино","СЗАО"
49409,3,76,,2,8,"кирпичный","вторичка",,"Сокольники","ВАО"
49410,1,58,"лоджия",19,22,"монолитный","новостройка","грузовой","Тимирязевский","САО"
49411,3,129,,3,12,"монолитный","вторичка","грузовой",,
49412,2,37,"балкон",6,12,"панельный дом","вторичка","пассажирский","Метрогородок","ВАО"
49413,2,44,,1,5,"панельный дом","вторичка",,"Жулебино","ЮВАО"
49414,1,38,"балкон",16,16,"панельный дом","вторичка","грузовой","Лианозово","СВАО"
49415,1,33,,1,9,"блочный","вторичка","пассажирский","Аэропорт","САО"
49416,1,40,"лоджия",5,15,"кирпично-монолитный","вторичка","грузовой","Тверской","ЦАО"
49417,2,42,"балкон",6,9,"кирпичный","вторичка",,"Хорошёво-Мневники","СЗАО"
49418,1,36,,2,12,"блочный","вторичка","пассажирский","Соколиная гора","ВАО"
49419,1,31,,7,9,"панельный дом","вторичка","пассажирский","Соколиная гора","ВАО"
49420,3,63,"балкон",7,12,"панельный дом","вторичка","пассажирский","Бибирево","СВАО"
49421,3,90,"лоджия",22,24,"монолитный","новостройка",,"Дмитровский","САО"
49422,1,34,,4,9,"панельный дом","вторичка",,"Тёплый Стан","ЮЗАО"
49423,3,66,"лоджия",4,16,"панельный дом","вторичка",,"Ивановское","ВАО"
49424,1,34,"балкон",8,12,"панельный дом","вторичка","пассажирский","Царицыно","ЮАО"
49425,2,46,"лоджия",10,12,"панельный дом","вторичка","грузовой","Строгино","СЗАО"
49426,2,46,"балкон",4,12,"панельный дом","вторичка","пассажирский","Зюзино","ЮЗАО"
49427,2,55,,8,12,"блочный","вторичка",,"Ивановское","ВАО"
49428,2,49,"балкон",6,9,"панельный дом","вторичка","пассажирский","Текстильщики","ЮВАО"
49429,1,32,"лоджия",8,17,"панельный дом","новостройка",,"Тверской","ЦАО"
49430,2,38,,1,8,"кирпичный","вторичка","пассажирский","Южнопортовый","ЮВАО"
49431,2,53,"балкон",4,17,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
49432,3,74,"лоджия",2,17,"панельный дом","вторичка","грузовой","Кунцево","ЗАО"
49433,1,36,,4,17,"панельный дом","новостройка","грузовой","Тверской","ЦАО"
49434,1,33,"лоджия",5,6,"монолитный","новостройка","грузовой","Соколиная гора","ВАО"
49435,2,56,"лоджия",2,22,"кирпично-монолитный","вторичка","грузовой","Новокосино","ВАО"
49436,1,32,"лоджия",7,17,"панельный дом","новостройка","грузовой","Тверской","ЦАО"
49437,2,66,"лоджия",16,32,"монолитный","новостройка","грузовой","Соколиная гора","ВАО"
49438,2,70,"балкон",2,19,"монолитный","вторичка","пассажирский","Филевский парк","ЗАО"
49439,2,44,"балкон",4,5,"кирпичный","вторичка",,"Сокольники","ВАО"
49440,3,74,"лоджия",6,12,"панельный дом","вторичка","грузовой","Северное Медведково","СВАО"
49441,2,52,"лоджия",6,17,"панельный дом","вторичка",,"Медведково Южное","СВАО"
49442,3,49,"балкон",8,9,"панельный дом","вторичка","пассажирский","Печатники","ЮВАО"
49443,1,37,"лоджия",6,31,"монолитный","новостройка","грузовой","Ховрино","САО"
49444,5,162,"лоджия",19,22,,"вторичка","грузовой","Раменки","ЗАО"
49445,1,53,,2,4,,"вторичка",,"Тверской","ЦАО"
49446,1,57,"лоджия",15,25,"монолитный","вторичка","грузовой","Головинский","САО"
49447,3,76,,1,14,"панельный дом","вторичка","пассажирский","Вешняки","ВАО"
49448,3,54,"лоджия",5,9,"панельный дом","вторичка","пассажирский","Гольяново","ВАО"
49449,3,107,"лоджия",6,21,"монолитный","вторичка","грузовой","Тропарево Никулино","ЗАО"
49450,3,60,"балкон",3,12,"панельный дом","вторичка","пассажирский","Люблино","ЮВАО"
49451,1,31,"балкон",3,5,"кирпичный","вторичка",,"Печатники","ЮВАО"
49452,2,44,,3,9,"панельный дом","вторичка",,"Отрадное","СВАО"
49453,3,68,"балкон",4,5,"кирпичный","вторичка",,"Лосиноостровский","СВАО"
49454,3,67,"балкон",7,12,"блочный","вторичка","грузовой","Бескудниковский","САО"
49455,2,87,"лоджия",1,6,"монолитный","вторичка","грузовой","Жулебино","ЮВАО"
49456,3,90,"лоджия",9,24,"кирпично-монолитный","вторичка","грузовой","Ростокино","СВАО"
49457,2,75,,4,4,"монолитный","вторичка","пассажирский","Якиманка","ЦАО"
49458,3,75,"лоджия",16,17,"панельный дом","вторичка","грузовой","Зябликово","ЮАО"
49459,3,66,"лоджия",5,9,"панельный дом","вторичка","пассажирский","Коньково","ЮЗАО"
49460,1,31,"лоджия",9,12,"панельный дом","вторичка","пассажирский","Бирюлёво Западное","ЮАО"
49461,1,39,"лоджия",3,14,"кирпично-монолитный","вторичка","грузовой","Тверской","ЦАО"
49462,3,55,,4,4,"кирпичный","вторичка",,"Аэропорт","САО"
49463,3,71,,5,6,"кирпичный","вторичка",,"Аэропорт","САО"
49464,1,42,,2,10,"кирпичный","вторичка","грузовой","Тверской","ЦАО"
49465,2,52,"лоджия",4,12,"панельный дом","вторичка","пассажирский","Строгино","СЗАО"
49466,3,59,"лоджия",9,9,"панельный дом","вторичка","пассажирский","Северное Тушино","СЗАО"
49467,1,47,,28,36,"кирпичный","новостройка","грузовой","Пресненский","ЦАО"
49468,3,71,,1,17,"панельный дом","вторичка","грузовой","Митино","СЗАО"
49469,2,62,"лоджия",12,14,"панельный дом","вторичка","грузовой","Медведково Южное","СВАО"
49470,3,57,"лоджия",6,9,"панельный дом","вторичка","пассажирский","Дегунино Восточное","САО"
49471,3,65,"лоджия",14,17,"панельный дом","вторичка","грузовой","Центральное Чертаново","ЮАО"
49472,2,46,"балкон",5,9,"панельный дом","вторичка",,"Центральное Чертаново","ЮАО"
49473,1,37,"лоджия",13,16,"панельный дом","вторичка","грузовой","Лианозово","СВАО"
49474,3,56,,5,5,,"вторичка",,"Марфино","СВАО"
49475,2,50,"балкон",8,8,"кирпичный","вторичка","пассажирский","Тверской","ЦАО"
49476,5,253,,1,4,"монолитный","вторичка","грузовой","Крылатский","ЗАО"
49477,3,144,"лоджия",45,48,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
49478,3,104,"лоджия",16,21,"монолитный","вторичка","грузовой","Обручевский","ЮЗАО"
49479,3,104,"лоджия",16,23,"монолитный","вторичка","грузовой","Обручевский","ЮЗАО"
49480,5,133,,3,6,"кирпично-монолитный","вторичка","пассажирский","Таганка","ЦАО"
49481,2,52,"лоджия",4,14,"кирпичный","вторичка","грузовой","Замоскворечье","ЦАО"
49482,3,70,"лоджия",5,5,"кирпичный","вторичка",,"Тимирязевский","САО"
49483,1,26,"балкон",6,12,"кирпичный","вторичка","грузовой","Беговой","САО"
49484,3,66,"лоджия",2,8,"кирпичный","вторичка","пассажирский","Филевский парк","ЗАО"
49485,2,65,"лоджия",7,17,"панельный дом","вторичка","грузовой","Северное Медведково","СВАО"
49486,2,52,"балкон",2,17,"панельный дом","вторичка",,"Коньково","ЮЗАО"
49487,2,52,"лоджия",3,17,"панельный дом","вторичка",,"Обручевский","ЮЗАО"
49488,3,57,"лоджия",5,20,"монолитный","новостройка","грузовой","Отрадное","СВАО"
49489,3,62,"балкон",19,20,"монолитный","новостройка","грузовой","Отрадное","СВАО"
49490,5,210,,12,38,"монолитный","вторичка","грузовой","Обручевский","ЮЗАО"
49491,2,74,"лоджия",15,17,"панельный дом","вторичка","пассажирский","Жулебино","ЮВАО"
49492,2,53,"лоджия",2,12,"кирпичный","вторичка","пассажирский","Фили Давыдково","ЗАО"
49493,2,55,"лоджия",17,17,"панельный дом","вторичка","грузовой","Некрасовка","ЮВАО"
49494,1,37,"лоджия",17,22,"кирпично-монолитный","вторичка","пассажирский","Лианозово","СВАО"
49495,1,45,"лоджия",10,23,"монолитный","новостройка",,"Обручевский","ЮЗАО"
49496,1,61,"лоджия",8,26,"кирпично-монолитный","вторичка",,"Раменки","ЗАО"
49497,2,56,"балкон",4,14,"панельный дом","вторичка","грузовой","Марьино","ЮВАО"
49498,2,71,"лоджия",6,12,"монолитный","вторичка","грузовой","Южное Тушино","СЗАО"
49499,1,33,,2,9,"панельный дом","вторичка","пассажирский","Зябликово","ЮАО"
49500,2,41,"лоджия",8,9,,"вторичка",,"Северное Медведково","СВАО"
49501,1,37,"лоджия",2,14,"панельный дом","вторичка","пассажирский","Гольяново","ВАО"
49502,5,148,"лоджия",8,9,"монолитный","вторичка",,"Северное Бутово","ЮЗАО"
49503,2,58,,2,4,"кирпичный","вторичка",,"Ярославский","СВАО"
49504,2,44,"балкон",5,12,"блочный","вторичка","пассажирский","Царицыно","ЮАО"
49505,3,78,"лоджия",16,17,"панельный дом","вторичка","грузовой","Братеево","ЮАО"
49506,3,115,"балкон",2,12,"монолитный","вторичка","грузовой","Пресненский","ЦАО"
49507,1,39,,34,39,,,"грузовой","Гольяново","ВАО"
49508,3,114,,6,39,,,"грузовой","Гольяново","ВАО"
49509,2,58,,31,39,,,"грузовой","Гольяново","ВАО"
49510,1,32,,3,39,,,"грузовой","Гольяново","ВАО"
49511,1,26,,5,39,,,"грузовой","Гольяново","ВАО"
49512,1,27,,4,39,,,"грузовой","Гольяново","ВАО"
49513,2,59,,5,39,,,"грузовой","Гольяново","ВАО"
49514,1,21,,5,39,,,"грузовой","Гольяново","ВАО"
49515,2,69,,39,39,,,"грузовой","Гольяново","ВАО"
49516,3,69,"лоджия",11,12,"блочный","вторичка","грузовой","Медведково Южное","СВАО"
49517,2,53,"лоджия",10,17,"панельный дом","вторичка","грузовой","Марьино","ЮВАО"
49518,1,35,"лоджия",3,15,"кирпичный","вторичка","грузовой","Котловка","ЮЗАО"
49519,2,56,"балкон",12,17,"панельный дом","вторичка",,"Тёплый Стан","ЮЗАО"
49520,1,39,,7,9,"монолитный","новостройка","грузовой","Басманный","ЦАО"
49521,1,40,"лоджия",12,12,"панельный дом","вторичка","грузовой","Строгино","СЗАО"
49522,1,82,,4,6,"монолитный","новостройка","грузовой","Замоскворечье","ЦАО"
49523,1,54,,2,10,"монолитный","новостройка","грузовой","Тверской","ЦАО"
49524,3,121,,6,6,"монолитный","новостройка","пассажирский","Алексеевский","СВАО"
49525,3,57,,2,9,,"вторичка","пассажирский","Богородский","ВАО"
49526,2,81,"лоджия",2,32,"кирпично-монолитный","вторичка","грузовой","Район Вернадского","ЗАО"
49527,2,104,,47,73,,"вторичка",,"Пресненский","ЦАО"
49528,3,88,"лоджия",6,24,"монолитный","новостройка","грузовой",,
49529,2,47,"балкон",9,9,"панельный дом","вторичка","пассажирский","Ивановское","ВАО"
49530,3,89,"лоджия",3,21,"панельный дом","вторичка",,"Бабушкинский","СВАО"
49531,3,57,,1,9,"кирпичный","вторичка","пассажирский","Левобережный","САО"
49532,3,78,"балкон",6,9,"кирпичный","вторичка",,"Гагаринский","ЮЗАО"
49533,3,91,"лоджия",2,11,"монолитный","вторичка","грузовой","Бирюлёво Восточное","ЮАО"
49534,2,63,"лоджия",18,22,"панельный дом","вторичка","грузовой","Марьино","ЮВАО"
49535,3,116,"балкон",20,25,"кирпично-монолитный","вторичка","грузовой","Филевский парк","ЗАО"
49536,3,69,,14,30,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
49537,2,58,"лоджия",11,17,"панельный дом","вторичка","грузовой","Братеево","ЮАО"
49538,4,173,"лоджия",14,16,"кирпично-монолитный","вторичка","грузовой","Измайлово","ВАО"
49539,1,52,"лоджия",12,13,"кирпично-монолитный","вторичка","грузовой","Свиблово","СВАО"
49540,2,53,"балкон",3,5,"кирпичный","вторичка",,"Лосиноостровский","СВАО"
49541,1,31,,6,7,"кирпичный","новостройка","грузовой","Басманный","ЦАО"
49542,1,27,,7,7,"кирпичный","новостройка","грузовой","Басманный","ЦАО"
49543,1,27,,7,7,"кирпичный","новостройка","грузовой","Басманный","ЦАО"
49544,1,30,,5,7,"кирпичный","новостройка","грузовой","Басманный","ЦАО"
49545,1,36,,6,7,"кирпичный","новостройка","грузовой","Басманный","ЦАО"
49546,2,40,"балкон",3,5,"панельный дом","вторичка",,"Люблино","ЮВАО"
49547,1,33,,2,9,"панельный дом","вторичка","пассажирский","Печатники","ЮВАО"
49548,3,51,"лоджия",4,9,"панельный дом","вторичка","грузовой","Бибирево","СВАО"
49549,1,40,"балкон",9,12,"панельный дом","вторичка","пассажирский","Северное Тушино","СЗАО"
49550,2,42,"балкон",7,9,,"вторичка","пассажирский","Богородский","ВАО"
49551,2,38,"балкон",6,9,"панельный дом","вторичка","пассажирский","Марфино","СВАО"
49552,2,54,"лоджия",12,17,"кирпичный","вторичка","грузовой","Митино","СЗАО"
49553,2,52,"лоджия",5,14,"кирпичный","вторичка",,"Гольяново","ВАО"
49554,1,78,"лоджия",25,28,"монолитный","новостройка","грузовой","Тимирязевский","САО"
49555,2,88,"лоджия",6,23,"панельный дом","вторичка","грузовой","Солнцево","ЗАО"
49556,5,137,"лоджия",6,12,"монолитный","вторичка",,"Пресненский","ЦАО"
49557,3,88,,4,9,"монолитный","новостройка","грузовой","Алексеевский","СВАО"
49558,3,69,"лоджия",5,17,"панельный дом","вторичка","грузовой","Академический","ЮЗАО"
49559,3,136,"лоджия",17,18,"монолитный","вторичка","пассажирский","Хорошёво-Мневники","СЗАО"
49560,1,40,"балкон",2,22,"панельный дом","вторичка","грузовой","Тропарево Никулино","ЗАО"
49561,2,65,"балкон",10,17,"панельный дом","новостройка","грузовой","Некрасовка","ЮВАО"
49562,1,34,"лоджия",8,9,"кирпичный","вторичка",,"Беговой","САО"
49563,3,72,"балкон",22,22,"панельный дом","вторичка","грузовой","Вешняки","ВАО"
49564,1,36,"лоджия",12,14,"кирпичный","вторичка",,"Тверской","ЦАО"
49565,2,58,"лоджия",7,31,"монолитный","вторичка","грузовой","Филевский парк","ЗАО"
49566,2,60,"лоджия",6,12,"монолитный","новостройка","грузовой","Алексеевский","СВАО"
49567,2,65,,11,17,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
49568,3,76,"балкон",24,25,"панельный дом","вторичка","грузовой","Нагорный","ЮАО"
49569,1,33,"лоджия",8,14,"монолитный","новостройка",,"Хорошевский","САО"
49570,3,57,,2,9,,"вторичка","пассажирский","Гольяново","ВАО"
49571,3,93,"лоджия",15,22,"монолитный","вторичка",,"Ивановское","ВАО"
49572,3,77,"балкон",1,14,"панельный дом","вторичка",,"Северное Измайлово","ВАО"
49573,1,39,"балкон",12,12,"панельный дом","вторичка",,"Марьино","ЮВАО"
49574,1,40,"балкон",3,16,"кирпичный","вторичка","грузовой","Бутырский","СВАО"
49575,1,32,"балкон",4,5,"панельный дом","вторичка",,"Хорошёво-Мневники","СЗАО"
49576,2,53,"балкон",10,18,,"вторичка","пассажирский","Богородский","ВАО"
49577,2,48,"лоджия",4,9,"панельный дом","вторичка",,"Вешняки","ВАО"
49578,3,75,,6,8,"кирпичный","вторичка","пассажирский","Соколиная гора","ВАО"
49579,1,41,"лоджия",10,12,"панельный дом","вторичка",,"Перово","ВАО"
49580,3,98,"лоджия",6,35,"монолитный","новостройка","грузовой","Ховрино","САО"
49581,3,91,"лоджия",8,35,"монолитный","новостройка","грузовой","Ховрино","САО"
49582,2,74,"лоджия",10,35,"монолитный","новостройка","грузовой","Ховрино","САО"
49583,2,45,"балкон",6,9,"панельный дом","вторичка","пассажирский","Печатники","ЮВАО"
49584,2,53,"лоджия",4,12,"панельный дом","вторичка",,"Бибирево","СВАО"
49585,1,41,"лоджия",14,14,"панельный дом","вторичка",,"Бирюлёво Западное","ЮАО"
49586,3,81,"балкон",4,7,"кирпичный","вторичка","пассажирский","Лефортово","ЮВАО"
49587,1,58,"лоджия",9,28,"монолитный","новостройка","грузовой","Тимирязевский","САО"
49588,2,101,"балкон",8,28,"монолитный","новостройка","грузовой","Тимирязевский","САО"
49589,3,151,"лоджия",16,22,"монолитный","новостройка","грузовой","Тимирязевский","САО"
49590,5,211,"лоджия",10,12,"монолитный","новостройка","грузовой","Тимирязевский","САО"
49591,1,43,"лоджия",2,7,,"вторичка","грузовой","Обручевский","ЮЗАО"
49592,2,54,,1,17,"панельный дом","вторичка","грузовой","Москворечье-Сабурово","ЮАО"
49593,3,73,,2,5,"кирпичный","вторичка",,"Нагатино Садовники","ЮАО"
49594,1,41,"лоджия",16,26,"монолитный","вторичка","грузовой","Головинский","САО"
49595,2,57,"лоджия",10,17,"панельный дом","вторичка",,"Левобережный","САО"
49596,1,53,"лоджия",15,20,"монолитный","вторичка","грузовой","Нагатино Садовники","ЮАО"
49597,1,32,,2,9,"панельный дом","вторичка","пассажирский","Марьино","ЮВАО"
49598,3,80,"балкон",3,5,"кирпичный","вторичка",,"Покровское Стрешнево","СЗАО"
49599,2,63,"балкон",5,6,"кирпичный","вторичка","пассажирский","Беговой","САО"
49600,1,31,"балкон",6,9,"кирпичный","вторичка","пассажирский","Северное Измайлово","ВАО"
49601,1,35,"балкон",5,12,"блочный","вторичка","пассажирский","Басманный","ЦАО"
49602,3,57,"балкон",5,9,"панельный дом","вторичка","пассажирский","Северное Медведково","СВАО"
49603,2,80,"балкон",6,31,"монолитный","вторичка","грузовой","Очаково-Матвеевское","ЗАО"
49604,2,63,"лоджия",10,12,"панельный дом","вторичка","грузовой","Косино-Ухтомский","ВАО"
49605,3,66,"лоджия",16,16,"блочный","вторичка","грузовой","Даниловский","ЮАО"
49606,2,44,,3,9,"панельный дом","вторичка","пассажирский","Ховрино","САО"
49607,1,36,,1,9,"панельный дом","вторичка","пассажирский","Бибирево","СВАО"
49608,2,59,,5,5,"кирпичный","вторичка",,"Войковский","САО"
49609,1,52,,29,40,"монолитный","вторичка","грузовой","Хорошевский","САО"
49610,2,37,"лоджия",3,12,"панельный дом","вторичка","пассажирский","Марьина роща","СВАО"
49611,1,39,"балкон",17,17,"панельный дом","вторичка","грузовой","Марьино","ЮВАО"
49612,1,32,,8,9,"панельный дом","вторичка",,"Медведково Южное","СВАО"
49613,1,39,"лоджия",7,22,"блочный","вторичка","грузовой","Ивановское","ВАО"
49614,3,72,"балкон",6,17,"панельный дом","вторичка","грузовой","Митино","СЗАО"
49615,1,32,"балкон",9,9,"блочный","вторичка","пассажирский","Ростокино","СВАО"
49616,1,32,,9,9,"панельный дом","вторичка",,"Очаково-Матвеевское","ЗАО"
49617,1,33,"лоджия",8,17,"монолитный","вторичка","грузовой","Ростокино","СВАО"
49618,3,78,"лоджия",10,17,"панельный дом","вторичка","грузовой","Солнцево","ЗАО"
49619,1,33,"балкон",5,9,"панельный дом","вторичка",,"Кунцево","ЗАО"
49620,1,41,"балкон",13,22,"панельный дом","вторичка","грузовой","Медведково Южное","СВАО"
49621,2,54,"лоджия",6,31,"монолитный","новостройка","грузовой","Южное Бутово","ЮЗАО"
49622,3,94,"балкон",17,30,"кирпично-монолитный","вторичка","грузовой","Южнопортовый","ЮВАО"
49623,2,40,"лоджия",8,12,"панельный дом","вторичка","пассажирский","Зябликово","ЮАО"
49624,1,47,"лоджия",2,17,"кирпично-монолитный","вторичка","грузовой","Митино","СЗАО"
49625,1,53,"лоджия",22,28,"монолитный","новостройка","грузовой","Тимирязевский","САО"
49626,3,60,"балкон",7,9,"панельный дом","вторичка","пассажирский","Ховрино","САО"
49627,3,61,"балкон",6,9,"панельный дом","вторичка","грузовой","Можайский","ЗАО"
49628,2,49,"балкон",10,15,"монолитный","вторичка","грузовой",,
49629,3,51,"балкон",10,12,"панельный дом","вторичка",,"Южное Чертаново","ЮАО"
49630,2,54,"балкон",6,22,"кирпичный","вторичка","грузовой","Некрасовка","ЮВАО"
49631,1,36,,3,12,"панельный дом","вторичка",,"Бирюлёво Восточное","ЮАО"
49632,1,34,"балкон",2,15,"панельный дом","вторичка","грузовой","Марьино","ЮВАО"
49633,2,47,"балкон",6,14,"блочный","вторичка",,"Вешняки","ВАО"
49634,3,60,"лоджия",4,9,"панельный дом","вторичка","пассажирский","Лианозово","СВАО"
49635,1,38,"балкон",4,17,"панельный дом","вторичка","пассажирский","Северное Медведково","СВАО"
49636,1,35,"балкон",8,16,"панельный дом","вторичка","пассажирский","Северное Медведково","СВАО"
49637,1,34,"балкон",6,9,"блочный","вторичка",,"Метрогородок","ВАО"
