"Id","Price"
48441,11894141.3106043
48442,5574791.92270953
48443,13824828.3508095
48444,13313522.5962414
48445,8196146.94914153
48446,4932420.50937085
48447,7163882.95204811
48448,12727138.4918303
48449,7578782.10812943
48450,7460203.58230168
48451,9025137.50872344
48452,11905464.3380484
48453,4132624.26297648
48454,10779309.8350611
48455,11104234.303173
48456,11696700.2427091
48457,10380436.9866035
48458,9596754.52194491
48459,12803782.447598
48460,6340576.87719367
48461,5832667.4013318
48462,6454755.60032856
48463,9568923.28651585
48464,12162870.3787546
48465,9424035.5889278
48466,12639227.7341291
48467,8625172.96309304
48468,8951887.2173347
48469,14917012.5940347
48470,8241928.04421371
48471,4492203.1806017
48472,11418128.7821207
48473,5798809.58946923
48474,8260759.16113951
48475,12533849.9664604
48476,6899377.95861431
48477,7983544.96856827
48478,7912463.13928781
48479,12835157.44913
48480,13420229.2706574
48481,12986740.5102348
48482,12166856.4220063
48483,12641663.9397448
48484,17843161.3762384
48485,2034333.40017088
48486,10345703.2009842
48487,6594446.4752767
48488,2718566.92996698
48489,7791178.87593739
48490,6850527.16553642
48491,10967520.6661873
48492,13510088.5537129
48493,10043031.1181523
48494,9989907.54082006
48495,8830340.86388882
48496,6356382.76248591
48497,5810938.47252466
48498,10979133.56716
48499,9724219.12135821
48500,15827717.2490726
48501,9126844.29943776
48502,10414748.2203508
48503,13404140.8368609
48504,15011571.2731427
48505,10355870.4694443
48506,6227487.43482903
48507,11316857.1303821
48508,10894538.7231437
48509,10572773.4862737
48510,12597136.6552217
48511,6926513.48401133
48512,11837713.7534172
48513,10280534.0269983
48514,12780734.4348129
48515,6000157.03611536
48516,8951990.9833506
48517,8521649.38832849
48518,2792712.43464803
48519,6566567.31619798
48520,6060985.42709232
48521,10074719.0374924
48522,9443033.12019616
48523,7101373.71890827
48524,10300373.4270452
48525,10099243.8122913
48526,7580275.46534542
48527,12369445.8596991
48528,6511108.94111914
48529,9156844.20332115
48530,12046320.2051824
48531,11982258.8697143
48532,6673878.5256965
48533,11434801.5908265
48534,3846124.14919619
48535,7915700.06012474
48536,8515707.58777267
48537,9800689.30532181
48538,11181032.6215504
48539,12762049.5854499
48540,10481208.8625303
48541,10717417.9609004
48542,7226715.82250599
48543,13465749.3372145
48544,7104271.15378053
48545,14122209.2430134
48546,11331124.8677545
48547,12268288.638307
48548,11114540.2102959
48549,11829717.0934459
48550,14821101.3959875
48551,8198941.12366088
48552,12834226.4125603
48553,14395491.6712009
48554,10373731.8585367
48555,6116502.86045916
48556,10036335.7879435
48557,8518501.2730925
48558,10345686.8801967
48559,12524540.7460859
48560,14973864.8123254
48561,8776872.59653527
48562,8995236.82814663
48563,13108767.6760324
48564,10609874.0492091
48565,7239924.54573325
48566,5818593.43803155
48567,4236736.01533909
48568,10773340.8786028
48569,12175541.3138894
48570,8190253.13577874
48571,3197410.34545924
48572,8878387.72723516
48573,14067011.9888001
48574,6692215.13354481
48575,3994865.31707298
48576,8626763.43269799
48577,8941602.76941998
48578,8578777.33914131
48579,10610287.5769982
48580,13524247.337756
48581,11686151.5470035
48582,9839117.69649648
48583,12854427.5146418
48584,9029262.95982421
48585,14536521.2624276
48586,6512129.8459216
48587,13931758.7664271
48588,10329995.5129853
48589,10684599.1024767
48590,8404101.20464699
48591,6253070.19629865
48592,7904604.55845221
48593,9915078.90726352
48594,10790095.7083859
48595,9818212.92558973
48596,13616771.260096
48597,8355177.10800881
48598,10910893.3786747
48599,9901062.98355525
48600,8003220.0410214
48601,9610979.58840404
48602,9056425.4670468
48603,4600552.11221577
48604,6258702.06673335
48605,7445104.16119733
48606,13597714.5974152
48607,7023134.55234748
48608,11100766.1975871
48609,6056088.55928096
48610,14888650.3696005
48611,13495818.1498252
48612,11059979.7876368
48613,8987411.3996216
48614,12567111.8478076
48615,13099308.4430284
48616,14518513.371879
48617,6290617.41502969
48618,7439893.32735971
48619,9065735.27305264
48620,7381220.10549306
48621,8634712.44812543
48622,8471869.2959119
48623,2707335.68454132
48624,8517327.29008076
48625,10186148.2295674
48626,9594962.34622988
48627,9697963.69815536
48628,6584314.65834584
48629,7315286.56599647
48630,10220376.9293837
48631,8818898.30025481
48632,10254980.3353017
48633,11656734.9753819
48634,11093406.1840708
48635,12359102.6989721
48636,4157955.49380248
48637,6378677.39012179
48638,10347940.420707
48639,10708849.7717388
48640,9435935.06103342
48641,7396079.06054168
48642,9073962.62631258
48643,14535392.1827806
48644,12053657.2606226
48645,10923208.2422864
48646,11070427.2313198
48647,6456021.1360012
48648,11643482.6618217
48649,7054878.77391582
48650,10957774.2922336
48651,14476488.4717672
48652,10557489.3943828
48653,11186347.5671455
48654,8106740.33007602
48655,7447265.97585851
48656,8259920.79551517
48657,7204418.22241684
48658,12387645.3666571
48659,2e+06
48660,7639080.68039983
48661,4305003.85465689
48662,13987695.4727162
48663,8508600.49521359
48664,7702910.42075731
48665,4302395.2697545
48666,9022624.40528481
48667,16363275.9462814
48668,6278550.18993315
48669,7427679.77939376
48670,10391427.4509184
48671,2172685.27211213
48672,4590777.32779802
48673,10891858.197871
48674,10917452.0167928
48675,14680763.979515
48676,8459338.30719734
48677,9854797.11534913
48678,6636564.84914328
48679,9128917.97140236
48680,13458612.2579675
48681,12344348.5838613
48682,9560590.47136671
48683,12667545.1954431
48684,9759052.25807707
48685,9960588.16373387
48686,4834302.78913208
48687,13303921.243478
48688,15231645.4868377
48689,10244114.8212292
48690,13557419.4948467
48691,12095797.5568725
48692,11615843.4648166
48693,7643057.61524979
48694,11659360.9152823
48695,10202461.7252662
48696,12435993.6589412
48697,13452668.7947228
48698,9481184.47780083
48699,11850071.6457734
48700,5409378.54301598
48701,10156467.3429
48702,11981404.9183397
48703,6509442.4373795
48704,12223429.9849916
48705,14042689.0553738
48706,8292013.89238066
48707,12428904.5515382
48708,10552184.4418356
48709,11623330.8746937
48710,11637807.9407632
48711,13206649.3996566
48712,9359390.59555145
48713,12623244.3658539
48714,10074325.1431737
48715,9756765.91294241
48716,11181237.9702245
48717,9710649.46449644
48718,10349280.5797558
48719,12531790.6784461
48720,11207938.4560555
48721,12801229.4626605
48722,8211679.45435344
48723,12242227.1685526
48724,12649363.5725939
48725,13083444.3505391
48726,12116133.4311514
48727,9451058.07094292
48728,13371969.125052
48729,13322537.8478518
48730,7505089.0898492
48731,11445741.475741
48732,13103146.064978
48733,7246154.48244918
48734,7601714.31282294
48735,8881871.5115624
48736,13096917.1295948
48737,14357534.8419234
48738,13361792.9148912
48739,13563133.1407326
48740,9282522.94398469
48741,12265675.5371619
48742,10656486.1578959
48743,8712007.92773483
48744,9309946.88952959
48745,10749150.8432831
48746,15327610.7710219
48747,9352178.55427001
48748,11013851.2223603
48749,11796048.4488862
48750,11135129.2452572
48751,11805417.5055061
48752,10704781.1764197
48753,2e+06
48754,11742517.3262672
48755,11438307.4992729
48756,11683661.4414701
48757,13253722.6700216
48758,8200236.94745524
48759,10261669.3261399
48760,9643809.26191842
48761,8690109.19079426
48762,8411954.94545197
48763,4306299.35621943
48764,16123358.5980287
48765,5953942.41812142
48766,13506784.9159656
48767,6336953.24819625
48768,12638894.5507589
48769,11125378.8103924
48770,6199868.93488423
48771,10410120.4202391
48772,6396538.53722641
48773,14191926.287819
48774,10995337.7117692
48775,9564520.38064457
48776,7179400.90398371
48777,7479642.41482882
48778,6831182.58917176
48779,13454255.2527436
48780,7727389.78937665
48781,4644118.28165655
48782,7058797.70233578
48783,11335557.7765771
48784,10767177.3261769
48785,13131292.5615966
48786,20261347.5076617
48787,14212225.8003445
48788,7251095.65645595
48789,8611390.37217307
48790,9423348.40030087
48791,9476925.2561653
48792,7233231.30726024
48793,11591179.7712443
48794,12370315.787192
48795,12685265.9134609
48796,11601677.1216542
48797,10458691.172433
48798,5339700.9777818
48799,8673233.19192154
48800,8367216.75634895
48801,12788624.913666
48802,11274603.7775268
48803,6931547.05577522
48804,8237825.86437675
48805,3999548.40265462
48806,10214241.2408699
48807,11694240.9098283
48808,11487437.6872053
48809,8342400.38883881
48810,11045754.7058166
48811,9054707.24670215
48812,8112273.58876881
48813,9845625.73387312
48814,13452245.1976969
48815,6240611.02465182
48816,7134509.23723671
48817,3761296.72394543
48818,5589454.03011343
48819,12086017.8660388
48820,12791864.4507878
48821,12531159.299729
48822,12235245.4677038
48823,9888686.12571912
48824,10273144.6550695
48825,11933193.9338363
48826,9057910.6958823
48827,8463734.13099869
48828,13120065.6089555
48829,12956680.8578765
48830,10928125.308883
48831,9509756.80229224
48832,2607204.94018662
48833,8668263.47523135
48834,6327361.30987731
48835,7463967.07253186
48836,15544463.7876281
48837,5167764.70711543
48838,10255619.5387927
48839,6850577.08557652
48840,8895998.27305301
48841,15567588.1422497
48842,13968288.6292772
48843,12502290.5250551
48844,7578360.9103448
48845,9754166.47835518
48846,2e+06
48847,6671626.18468665
48848,16017731.5562934
48849,15325909.7071635
48850,5102787.94835038
48851,14882975.7262929
48852,8818924.32880054
48853,7076885.38537088
48854,13931512.2392249
48855,9638311.18912761
48856,5821342.41029617
48857,15320471.1925161
48858,5364251.65275176
48859,11752320.5096558
48860,9111740.27914797
48861,8477593.73784759
48862,8698175.46871747
48863,5052647.80322848
48864,7827227.96107942
48865,11703676.3055314
48866,7489796.94473598
48867,7815079.36030555
48868,15980569.6048566
48869,12117434.923512
48870,5599631.58947645
48871,10992561.4986429
48872,8105993.7390779
48873,5262282.28264008
48874,10028026.2077072
48875,4823127.91462694
48876,12822664.1492634
48877,12303598.5977618
48878,8745307.38637904
48879,9825032.69738352
48880,6979889.95022568
48881,8186466.68911153
48882,12731444.9155441
48883,16385848.0574253
48884,13408007.7684368
48885,11798169.6166173
48886,6607543.94518869
48887,4911199.26086696
48888,10538162.1816948
48889,9818612.29811736
48890,8187512.07338707
48891,9655008.80629823
48892,10394093.2663233
48893,10744342.6215342
48894,12662810.9747416
48895,8248163.61913148
48896,12456334.3449431
48897,7723354.50824222
48898,11330245.4771472
48899,12643461.4842961
48900,8518839.57810899
48901,9195765.74186586
48902,14628594.8325577
48903,7159333.9368706
48904,14601231.9694836
48905,17418810.5905324
48906,11888778.4339792
48907,8945495.4385473
48908,11089584.9878335
48909,11784578.9784844
48910,10235742.6670597
48911,8182101.53056757
48912,10432952.8371657
48913,9517803.58092325
48914,8233952.37137693
48915,10347941.0014259
48916,10169064.5582392
48917,8935096.13090585
48918,7526948.44821155
48919,10422435.1921387
48920,14204120.7232759
48921,9585204.03804004
48922,10033119.6477347
48923,12203823.8604827
48924,6374835.4235413
48925,8178290.25106888
48926,8694700.34822924
48927,8142509.92379833
48928,10788796.539772
48929,11107971.1752867
48930,8085865.2727751
48931,9258837.50927938
48932,8158871.82271005
48933,11086236.9640102
48934,9667042.22296556
48935,3135604.32252676
48936,6757039.46142539
48937,11904241.3055167
48938,8757865.12605375
48939,10685120.819805
48940,9023149.4462661
48941,12912022.8486715
48942,10954857.6042991
48943,7089907.71739606
48944,7437076.37966959
48945,8605406.60341599
48946,9255819.03088013
48947,13907998.0496111
48948,17960309.7235637
48949,13670400.4034149
48950,6813783.27554228
48951,12832461.2399567
48952,5812291.47674188
48953,6516639.79431164
48954,13197836.9075256
48955,9026907.66968722
48956,12071706.4732176
48957,7228317.44970411
48958,10461685.7031017
48959,10759253.6926562
48960,8288464.57086886
48961,5143311.8897824
48962,13316101.440768
48963,8111471.85744358
48964,9870535.93694857
48965,5097067.62128983
48966,3648713.141653
48967,6565536.21732853
48968,12054377.6902851
48969,11656197.6339849
48970,8510579.27511161
48971,10829642.0535912
48972,12509705.3649453
48973,7673625.14444584
48974,6391330.46824869
48975,13163217.639399
48976,9965841.22104454
48977,8884587.00849019
48978,12712869.5205865
48979,9167672.30847502
48980,15219683.6726814
48981,8679342.82511142
48982,6337789.1872554
48983,7256415.9950897
48984,13455495.5740684
48985,6598700.26679598
48986,12716825.8651573
48987,4962663.24922652
48988,9182129.92415357
48989,11324237.0832742
48990,10710729.5460546
48991,11582009.8775873
48992,10614006.7188292
48993,5182710.27815087
48994,8870771.68447695
48995,12462478.3193086
48996,11671189.5435928
48997,11177210.7880768
48998,12687183.0623565
48999,12000711.4763058
49000,9572205.3300467
49001,8350042.07473813
49002,13507234.4655664
49003,11116328.6884042
49004,8878545.76760031
49005,13021540.0581026
49006,7983039.32245392
49007,7550554.63142603
49008,14284394.2994699
49009,10539741.2632298
49010,11924295.5145128
49011,8885730.71094317
49012,8550350.77301161
49013,11579367.4174209
49014,2962266.26380733
49015,2e+06
49016,12106415.5340872
49017,11919321.0797807
49018,14438058.5708976
49019,10738769.4579197
49020,15601824.7687632
49021,9342286.94235632
49022,13497378.7291464
49023,8838501.4604557
49024,8046617.16454259
49025,12776417.3982873
49026,12647298.2573629
49027,15384170.4078379
49028,2822248.07749061
49029,13330915.7817856
49030,8003259.08302325
49031,9928980.20674024
49032,9237633.1015254
49033,15689352.8443429
49034,7898252.44304593
49035,3938811.06648982
49036,9540886.45509588
49037,13813149.5742761
49038,14491361.0234199
49039,9120869.20531174
49040,13736982.9777132
49041,16252645.6023918
49042,15342624.1237186
49043,8840149.66236619
49044,7206227.55552269
49045,11515651.5557713
49046,16300914.272732
49047,8988805.6999197
49048,9081597.43747664
49049,11587785.7015741
49050,12768093.7630714
49051,10522417.8751204
49052,13051016.7035834
49053,15245710.7240971
49054,8500996.12907293
49055,8603969.86631517
49056,10355744.9018627
49057,13268762.3051373
49058,8664303.63168544
49059,9512375.34343852
49060,10062690.3355741
49061,8216812.5922569
49062,7281340.16739226
49063,16674132.5171385
49064,8442363.1405532
49065,10034361.2625501
49066,9317320.62950136
49067,13083887.4224331
49068,8803871.8398249
49069,9003456.65113663
49070,10865993.0992628
49071,14947770.759204
49072,5501452.94265397
49073,4612788.95495249
49074,15354815.347284
49075,2e+06
49076,7975290.71549811
49077,8314799.16474386
49078,8773651.32434315
49079,12417165.1728861
49080,13350248.1629394
49081,8261970.28441649
49082,8404129.96246429
49083,12528488.0090681
49084,14061079.0139557
49085,11055324.6400401
49086,11767109.0110761
49087,12651559.6235029
49088,13032825.5871414
49089,15714895.4563163
49090,5922129.72291291
49091,7406951.42186534
49092,15146879.5359554
49093,12038130.9365017
49094,13035385.114574
49095,6791433.76738142
49096,15646810.839793
49097,12481985.6779236
49098,13218903.7417898
49099,8936555.43480147
49100,7737168.13779562
49101,9800690.85307363
49102,12293930.1406924
49103,10342417.915783
49104,10357461.858629
49105,9387235.13322403
49106,11756242.9340993
49107,11468755.7245167
49108,4338365.68777348
49109,7244806.90077597
49110,7593839.89910448
49111,6980149.57990138
49112,11813172.8113238
49113,15464016.3214699
49114,8025451.53432691
49115,2185832.34773888
49116,8211487.84034511
49117,7690330.11093464
49118,6845692.05171514
49119,6957337.49767143
49120,9464582.82236845
49121,6123782.42992552
49122,10477035.6643212
49123,10921048.4176655
49124,14444849.3968837
49125,7069563.03147206
49126,12580604.5300653
49127,13304213.5304769
49128,5731728.78393722
49129,7694383.75008072
49130,6177511.4628199
49131,10169770.9447268
49132,9017938.48001612
49133,7944285.42384722
49134,5476755.26370726
49135,10635949.5042626
49136,8318308.19611409
49137,12937240.1349501
49138,11336335.6846745
49139,5960672.0097283
49140,7725397.16826662
49141,2e+06
49142,11735572.2263157
49143,16736614.5113185
49144,9213221.61689598
49145,11424196.8350642
49146,7788338.55785631
49147,12404640.8498601
49148,9407527.51530431
49149,9594776.82752763
49150,7410038.52036769
49151,11367938.7380441
49152,7810698.29936956
49153,10928019.6234153
49154,13103346.9239823
49155,11274516.4485042
49156,12440548.0696627
49157,7198502.48690836
49158,10864279.4958767
49159,4072953.80225764
49160,8744079.35986676
49161,8104056.65439586
49162,13841001.881805
49163,9674280.04266559
49164,10251847.7851525
49165,13927219.9331984
49166,6275415.5685194
49167,9315609.19756724
49168,10473977.3583062
49169,8249197.52366506
49170,9348271.65009233
49171,10624162.1180927
49172,9265020.04922821
49173,12101899.5303473
49174,12540889.2727965
49175,10866487.1891305
49176,11464546.6647606
49177,11538897.1460074
49178,14072646.7762568
49179,8497669.33362838
49180,10272784.9891464
49181,13054089.2442986
49182,8163567.92515756
49183,15504668.4611638
49184,6806158.14336918
49185,15610967.2576384
49186,10073625.7803046
49187,11630653.2126969
49188,12894886.7070651
49189,12379071.2047394
49190,9883228.07446973
49191,9028038.84453898
49192,7436448.77776539
49193,11286478.4013041
49194,10708066.2500058
49195,6509324.00696574
49196,2e+06
49197,13804186.8845425
49198,15592478.3867266
49199,8488288.61758744
49200,9874236.79648049
49201,13203338.5524658
49202,9483811.48793133
49203,6771069.80141234
49204,11957567.4203846
49205,9002747.03483943
49206,8895657.76853769
49207,15535574.4762311
49208,11301189.4916577
49209,4879676.17825228
49210,9751773.62924469
49211,11067255.9008294
49212,13538187.5730382
49213,10573012.2970503
49214,12826695.214223
49215,8487036.22366482
49216,7881161.87396547
49217,7085966.4409883
49218,12863541.105255
49219,11982724.6814323
49220,7164326.84795738
49221,12140734.3398531
49222,11383549.2645996
49223,9046342.52652613
49224,8167843.48602185
49225,10303644.8096497
49226,3418478.90737201
49227,12391112.3041179
49228,9361925.0915976
49229,17819246.0382185
49230,12933456.8617536
49231,11267246.9646317
49232,13094848.4825461
49233,7492342.8128742
49234,8043715.46979032
49235,13421621.2758736
49236,14495576.6439691
49237,4682131.53728937
49238,10211801.29632
49239,7659900.79609943
49240,13058830.9337033
49241,9211155.56160989
49242,10551428.2992221
49243,11495717.1102396
49244,8155940.09296633
49245,14143240.7393403
49246,9514263.87220759
49247,10602707.5782186
49248,12725899.6999685
49249,9480607.65904742
49250,12353296.0361474
49251,12576640.752187
49252,12149986.9052351
49253,16677395.081642
49254,8740002.23391629
49255,13122918.1413287
49256,9784449.36258991
49257,5740994.98808597
49258,3302679.71024805
49259,9953212.7961036
49260,9518836.96792236
49261,11650710.9150294
49262,9621991.57126953
49263,9635538.35969191
49264,9293024.54849865
49265,6028593.89431603
49266,12287117.9259584
49267,8839956.99263346
49268,11674757.4458488
49269,9334577.69522096
49270,7636279.86742139
49271,7651820.80896964
49272,8714241.03190085
49273,12857929.0241612
49274,11351681.1923468
49275,5600338.9516541
49276,8769024.72289387
49277,10562842.4524968
49278,8662020.89757882
49279,9331321.98012848
49280,12823408.8318636
49281,3671914.05417911
49282,9113743.23704952
49283,6923967.84169463
49284,10076937.6865791
49285,9392285.53215769
49286,7431642.07289022
49287,3201315.02400646
49288,10395805.5828072
49289,6941161.36461452
49290,10344572.456997
49291,11790638.451006
49292,14433793.971163
49293,10012186.6493839
49294,9335797.5303799
49295,5614825.62981037
49296,15413808.3041328
49297,6005793.08350005
49298,6474323.72331778
49299,9883056.88632735
49300,12136548.6829406
49301,4336246.89785932
49302,10709863.9807325
49303,8249399.25311653
49304,8670798.31028134
49305,11141727.6720198
49306,11402696.3997226
49307,13438171.7779742
49308,8765969.98666271
49309,11839382.4401824
49310,8034061.77999785
49311,5185406.94728751
49312,6176052.93845553
49313,9293883.76280488
49314,13800794.8281637
49315,9747883.61693144
49316,11924171.7030795
49317,7969367.82700382
49318,9794586.30544883
49319,12891839.7153947
49320,12571392.5877047
49321,8956687.36702286
49322,6807294.5555184
49323,10890049.90484
49324,11803126.9787006
49325,9227582.78613398
49326,12007234.7275708
49327,7183712.8674822
49328,9403077.27620762
49329,12599330.9219961
49330,5983446.44546005
49331,11693578.6192852
49332,11037534.5899611
49333,13304236.1259074
49334,9637836.55943003
49335,9881032.4419838
49336,8173855.42281188
49337,2923112.49826598
49338,11122351.1922
49339,9303295.61307752
49340,16452614.2866713
49341,15072106.2507701
49342,13190957.9746115
49343,10320185.3206533
49344,10607173.5505606
49345,14971323.2913294
49346,11852779.0219084
49347,11824054.0616786
49348,9906261.07017471
49349,16749571.8331609
49350,13815363.8247251
49351,5004715.98427496
49352,5655141.4937857
49353,5880393.04146102
49354,10072254.5319635
49355,11901676.6208015
49356,14763182.3994615
49357,13298599.1367379
49358,10717485.530218
49359,9568128.39502252
49360,7869119.65542112
49361,8598131.94955233
49362,6593484.97898164
49363,5782873.82007154
49364,12517632.7422455
49365,11737826.0954236
49366,6051655.07776828
49367,13255744.6699728
49368,16092070.4409053
49369,8103810.1515263
49370,9154471.53186271
49371,9223770.36520666
49372,12872790.0726063
49373,5625792.0639991
49374,15287054.7114612
49375,10048338.2321562
49376,6522566.65060047
49377,11493497.0450275
49378,10964340.8937154
49379,8771533.11055529
49380,7901275.96496313
49381,13576969.9989333
49382,12668439.8707441
49383,8580481.81338
49384,8019168.42511109
49385,8376238.81213648
49386,7176601.92784887
49387,10327185.1938525
49388,7956581.17048899
49389,7867968.20557654
49390,7971736.44359889
49391,7299451.14889033
49392,3472721.37135644
49393,5658078.81710489
49394,9030250.88392851
49395,11090831.4168736
49396,6840080.51806492
49397,7569588.96525687
49398,11357976.0801189
49399,13821908.7168926
49400,14372768.5815684
49401,13000851.3947039
49402,6319377.53271484
49403,9765478.75493654
49404,11131693.2008091
49405,8109032.27192345
49406,7647965.01059022
49407,14896039.284065
49408,7081177.0462596
49409,11389254.9173508
49410,12444323.1655962
49411,9644554.56651017
49412,4383630.58161729
49413,6494543.13527456
49414,8928019.29512664
49415,10384151.9422618
49416,15465914.0744264
49417,13954208.0953542
49418,5153107.58599178
49419,8212599.99784531
49420,10614202.8436777
49421,11168720.6970469
49422,14371896.7552652
49423,10856912.9736723
49424,8563396.21573335
49425,9598866.74546958
49426,10613788.0951664
49427,3441274.76911138
49428,8661508.58459638
49429,11291752.2915827
49430,2e+06
49431,10204617.178854
49432,8196431.37553499
49433,13015618.0939927
49434,7477089.03867596
49435,12585354.5081182
49436,8630626.34647751
49437,12497509.0318743
49438,9990476.41915038
49439,8971213.06320593
49440,9442074.38553323
49441,11470277.3752165
49442,8013927.71136775
49443,8246951.87629251
49444,8147807.96423029
49445,10580309.4930313
49446,12751638.4114399
49447,17747734.0883163
49448,10450091.1090532
49449,12138803.1128434
49450,2e+06
49451,9214427.84229844
49452,11121377.3048988
49453,8012409.43973091
49454,8356404.1120885
49455,7621897.88748577
49456,11694281.3013359
49457,9928151.30680625
49458,9354946.24992219
49459,10178146.0660186
49460,7523881.5526873
49461,11692374.1059506
49462,9521651.95935432
49463,9972841.59527749
49464,9884996.32298267
49465,10307591.2030298
49466,9616064.36090854
49467,13602874.3400309
49468,12584608.5554501
49469,8440021.77837101
49470,4408540.94521952
49471,9576813.68636417
49472,12336348.1882671
49473,15408559.1153036
49474,13341485.9033911
49475,7223130.06752952
49476,14888369.5455756
49477,3921806.22823006
49478,9522792.05809259
49479,9047967.54013001
49480,7469010.29114896
49481,9372688.31835314
49482,10856013.8955523
49483,10536309.0896194
49484,10356139.3464472
49485,12877602.7608743
49486,13021470.7370736
49487,13396523.4879642
49488,16447113.7724816
49489,17513504.919948
49490,13384653.777974
49491,13651129.9853936
49492,15137336.8116094
49493,12295106.5058379
49494,8076459.29137811
49495,10787358.6559847
49496,14036713.8689867
49497,8013900.74024127
49498,12505324.5766633
49499,8207525.70917622
49500,6518368.13337344
49501,14594775.4324347
49502,11375469.7434289
49503,12398485.2991297
49504,12552448.9022675
49505,10525706.3424136
49506,9743355.54238164
49507,15018507.4210326
49508,10341600.2929078
49509,10161186.6911883
49510,11145953.7602573
49511,16026848.4266542
49512,9289810.81201994
49513,8641795.50953654
49514,13224069.25778
49515,7720420.11583799
49516,11530516.1141208
49517,11018433.3257548
49518,4719619.94684149
49519,8635264.31951637
49520,11080184.1097195
49521,9631078.36477524
49522,9478786.94838946
49523,8466621.68455053
49524,12932630.549677
49525,12754266.0082626
49526,8297138.80395686
49527,11036673.8811642
49528,4207339.40492146
49529,12916892.8531283
49530,4884616.93664059
49531,6437042.15855123
49532,6845338.74503462
49533,12996151.487975
49534,13087610.088256
49535,10748793.2774381
49536,14985762.576907
49537,13445053.9644292
49538,12641022.7872084
49539,5795643.2938963
49540,10523994.1856862
49541,10498986.410727
49542,12526170.5068031
49543,8812823.50675581
49544,7838890.37897814
49545,8715266.00410327
49546,7179298.91648787
49547,12447158.3149586
49548,10305373.6520504
49549,14243156.9050484
49550,7170904.06333222
49551,7715816.58509168
49552,9714157.46264546
49553,8841058.63748704
49554,11814707.2054918
49555,12244966.7163532
49556,4391338.84597641
49557,7088362.51111306
49558,7003017.32671907
49559,8606301.78946536
49560,13362267.8642271
49561,5418640.45729015
49562,8566861.3084839
49563,9575248.26189215
49564,9517600.81300125
49565,12809516.6280132
49566,12185509.6944152
49567,12698326.7219093
49568,9853394.71598047
49569,11527001.8544754
49570,8141676.28628401
49571,11023933.4744556
49572,12166525.1925002
49573,6819801.19951162
49574,8805004.62431133
49575,8869757.49003258
49576,17551794.1666201
49577,7903011.85017304
49578,5639079.43506398
49579,7961289.40291266
49580,11027460.2775487
49581,11578819.8969548
49582,13445647.1432436
49583,12143972.8247872
49584,15138618.0408357
49585,12469140.3211058
49586,6342431.22551152
49587,15587257.6696482
49588,12889967.4537169
49589,16575622.2706899
49590,5708198.06078445
49591,10194270.1009573
49592,8657700.68915877
49593,8934103.04527279
49594,13813375.1712684
49595,3337746.19718462
49596,11856085.3302983
49597,8026241.56697375
49598,8683432.80000096
49599,9526386.89284999
49600,12339022.6885341
49601,9606469.40074966
49602,7205865.72627398
49603,5026143.52785574
49604,10716978.6355834
49605,10281339.670945
49606,12039625.9366707
49607,8594523.80908658
49608,8070320.06569772
49609,11805864.2592929
49610,7494682.24457104
49611,10982934.1397445
49612,13212056.318306
49613,11081491.8544281
49614,5350520.11472554
49615,16117526.508048
49616,10189153.1989263
49617,7504239.0491874
49618,8714566.79492233
49619,11696826.8318472
49620,13712550.6657727
49621,7795075.12643869
49622,9205074.11158398
49623,9058258.4188623
49624,11208429.5020698
49625,11499226.2616849
49626,13751274.1674938
49627,11904854.2950003
49628,9740019.32264091
49629,16671105.7205979
49630,9095364.18752274
49631,6373711.60571133
49632,9155492.04560594
49633,10533425.2741043
49634,9051407.05104668
49635,6316252.65814438
49636,6892557.37383912
49637,9528290.37549274
49638,8441445.0497361
49639,11947538.2677544
49640,11606504.4474696
49641,10881899.0256999
49642,6035354.53474778
49643,9888146.79789101
49644,8042484.83929783
49645,9908482.16950116
49646,9667906.88280446
49647,6325975.59361657
49648,6002688.45938987
49649,14308474.2061099
49650,8406469.84606299
49651,7596720.03055875
49652,9205094.39548595
49653,10267746.6783628
49654,6508586.66703951
49655,5122593.07390892
49656,12711974.927751
49657,12805399.8887254
49658,7969501.32558309
49659,10256260.9889149
49660,8215602.80632455
49661,8292200.15229742
49662,8916522.85339055
49663,14702633.6185907
49664,8767152.90560352
49665,9706642.37959301
49666,10853379.7309122
49667,10269201.1512396
49668,5896142.49400145
49669,13822236.1065476
49670,11762354.7417586
49671,9722075.84414583
49672,13743179.0990066
49673,11895398.9773324
49674,12444074.6619382
49675,8558211.98041651
49676,10125120.5689515
49677,2e+06
49678,13193452.6721451
49679,6243827.9514263
49680,7396538.79467505
49681,6681141.30557088
49682,10660921.8113837
49683,4986065.68215611
49684,9723070.28985761
49685,9033733.97103436
49686,8668500.52396682
49687,9960195.86681985
49688,7095865.00719599
49689,12349039.1705668
49690,4262603.19243553
49691,10905177.0372517
49692,15273750.1079706
49693,11072476.7786416
49694,10987396.9161889
49695,7570783.3696683
49696,8241420.60203687
49697,12150338.7222718
49698,10775825.4323523
49699,8291008.79811622
49700,12771180.4785971
49701,15133374.2887728
49702,10777018.359321
49703,9522939.92303199
49704,3151878.94213929
49705,7539579.96623395
49706,4779213.04317149
49707,14798133.5960635
49708,9954521.99044236
49709,8402002.6326093
49710,8365125.62433348
49711,6841156.95674332
49712,13273535.5211898
49713,9369205.47318227
49714,12223097.232179
49715,9824683.24998044
49716,17604969.7698625
49717,10942532.9713936
49718,9139619.35912438
49719,5998122.35066241
49720,13450697.4188314
