"id","obs_count","std","median","mean","skew"
6409,1125,10.1226230915855,4,6.32022471910112,5.27809661562991
6410,1120,5.48472023470951,3,5.2093023255814,2.95789512526278
6411,1119,4.56544426072937,3,4.60493827160494,2.41715380068141
6412,1117,4.3387221575205,3,4.45019920318725,2.63646941171893
6413,1116,7.92168182403234,3,4.98214285714286,6.01106499571343
6414,1115,5.67381939515654,4,5.16203703703704,2.90184950330334
6415,1115,9.93367733088764,4,6.67664670658683,3.85788863162562
6416,1114,5.75350745451536,3,5.3047619047619,2.13304622372702
6417,1110,4.39296223006888,3,4.625,1.8394556815537
6418,1110,3.74206033740108,3,3.78839590443686,3.17117627591061
6419,1108,8.51537232200002,3,6.08791208791209,3.34911372986855
6420,1108,4.26099197482621,2,3.20231213872832,8.2754872407667
6421,1107,4.4199920870134,3,4.77155172413793,1.82354835721562
6422,1107,4.38504134403334,2,4.05494505494505,2.78298315299762
6423,1104,6.21545783568961,3,5.1588785046729,3.10866236105255
6424,1104,4.58660625513447,2,3.82006920415225,3.14948311727808
6425,1102,9.1571812395501,3,5.8,5.86235580404792
6426,1102,4.53837932041915,3,4.63025210084034,3.09720987734798
6427,1100,6.72980542665682,3,4.84581497797357,6.32757970255522
6428,1100,8.81524653248969,3,6.25,3.32678341790206
6429,1097,6.07166617232864,2.5,5.17452830188679,2.47386340678745
6430,1095,5.22015325445528,3,4.86666666666667,2.35094256310342
6431,1094,25.4748718284007,2,4.73593073593074,14.7109279919535
6432,1093,3.63353474267832,4,5.01376146788991,1.03473759066457
6433,1093,9.51396511413196,3,5.94021739130435,4.30379448445819
6434,1093,2.55620989469591,2,2.20362903225806,6.97875663991349
6435,1092,5.70952636683778,2,3.73972602739726,6.04214682328591
6436,1091,4.26813517475562,3,4.52697095435685,2.17337162537131
6437,1087,3.94612292269215,2,3.86832740213523,2.83261536631011
6438,1086,5.02909163371391,3,5.05116279069767,2.33365000015625
6439,1085,4.40618109138232,3,4.57805907172996,2.28453306548599
6440,1082,6.18700604692619,3,4.31075697211155,7.04545943401761
6441,1080,5.46847610954614,3,4.39024390243902,3.38008246740272
6442,1078,10.9101426521265,2,3.75609756097561,15.1440072913232
6443,1078,9.51639625871101,3,6.0561797752809,3.89414652739522
6444,1077,6.54095840956935,3,5.15311004784689,3.71000162787363
6445,1076,3.80968527547137,2,3.45980707395498,3.09623601059743
6446,1076,4.53183788557754,2,3.44871794871795,4.24204472496373
6447,1076,9.10504311251504,3,5.66315789473684,5.85307332909573
6448,1076,11.7478384291064,4,5.69312169312169,10.6989770659453
6449,1074,3.75558498371902,3,4.62931034482759,1.40842007462525
6450,1074,4.04849843120601,3,4.22834645669291,1.94803028049188
6451,1072,3.97369567039543,3,4.32258064516129,2.27768464596348
6452,1071,6.47225509259578,4,5.43654822335025,3.61061568377688
6453,1069,2.80787399876358,3,3.63605442176871,1.88496615292266
6454,1067,8.52691908269168,2,4.87214611872146,5.53502676806957
6455,1067,5.79098225154794,2,4.15175097276265,5.89816886719398
6456,1065,16.1648545000691,4,8.94957983193277,3.89938560395141
6457,1064,3.26103003706031,3,3.70731707317073,2.22678877969065
6458,1062,2.70344442231391,2,2.93370165745856,3.08102197395663
6459,1059,3.47571567439176,3,3.86496350364964,2.4827402751712
6460,1058,3.84046330985702,2,3.50331125827815,4.28889148333416
6461,1058,6.55682954890495,3,4.56034482758621,5.67812727095863
6462,1057,9.75168938208174,3,5.10628019323671,11.3826246731792
6463,1056,3.74571999099647,2.5,4,2.09739786914686
6464,1055,8.83644920413872,4,6.16959064327485,4.3380598437891
6465,1054,7.17088654176867,3,4.92523364485981,8.17310124533725
6466,1054,7.94807450528388,4,6.02285714285714,4.59437748963837
6467,1054,5.52154078020008,3,4.76923076923077,2.8514375827449
6468,1053,2.89906778789704,2,3.53355704697987,2.17699432968708
6469,1053,3.77217404407203,4,5.03827751196172,1.6982027058947
6470,1053,7.05221568941499,4,6.15789473684211,2.58541533841043
6471,1052,4.90902307887113,3,4.8256880733945,2.69967080491049
6472,1051,6.22460404087571,3,4.10546875,7.70078483833696
6473,1050,4.84923246841215,3,4.75113122171946,2.27215692731791
6474,1047,4.24569174447409,2,3.87777777777778,3.9062658086544
6475,1046,3.83067658723866,3,3.88847583643123,2.43541830579912
6476,1044,5.24816127678528,2.5,4.176,5.35678299279754
6477,1044,3.89476405178413,3,4.26122448979592,1.81138236007829
6478,1042,6.13351412212821,3,4.93838862559242,3.54264631206216
6479,1041,5.99974009167171,2,3.62717770034843,11.8478616447201
6480,1041,3.43010304063059,3,3.73118279569892,2.14170315184839
6481,1041,5.00582840444076,2,4.06640625,5.33413768
6482,1041,6.41335586327325,3,5.0780487804878,2.44425680949359
6483,1039,4.34344377577459,3,4.44017094017094,2.19040782602527
6484,1038,4.85022399657913,3,4.37974683544304,2.47405622350929
6485,1036,5.86071138877779,4,5.7877094972067,2.21800358132055
6486,1034,10.1274686196286,2,4.30833333333333,11.5504567285689
6487,1030,9.44740712579701,4,8.58333333333333,1.50506711251498
6488,1028,3.08526535803507,3,3.68458781362007,1.96533990001574
6489,1027,5.87101460402202,2,3.84644194756554,7.93195737662231
6490,1025,10.1827908768919,3,7.02054794520548,2.58114663169657
6491,1024,3.69284709235687,3,3.79259259259259,2.76362833064246
6492,1023,4.94647021294656,4,5.5,1.74911850766395
6493,1023,5.51597579303893,2,4.56696428571429,2.33161593099285
6494,1022,5.67902106885015,3,5.03448275862069,3.34532352286577
6495,1020,15.0544612615029,3,8.57142857142857,4.02251371324097
6496,1016,5.88533475990552,3,4.90821256038647,3.46679806671187
6497,1013,9.71555804651033,3,5.47567567567568,9.6620582613328
6498,1012,4.28376623943207,3,4.64220183486239,1.96063376784922
6499,1012,2.37658329291194,2,2.875,1.81824495929675
6500,1011,12.2571108270919,4,8.79130434782609,2.98217186804008
6501,1010,4.81734789282464,3,4.13934426229508,3.66713774486427
6502,1009,9.94191725543198,4,7.64393939393939,2.80507754168625
6503,1006,4.08922485606766,4,4.90731707317073,1.69183094183683
6504,1005,3.25939999104029,3,4.03614457831325,1.71078587849267
6505,1004,4.2837780648219,3,4.80382775119617,1.60899543629376
6506,1003,4.81372870691162,2,3.99601593625498,3.70630797213477
6507,1003,8.45604479364094,3,4.77619047619048,8.5213821383152
6508,997,11.007966565883,3,5.93452380952381,7.93795315005862
6509,997,3.51829962865158,2,3.66544117647059,2.24864197685803
6510,995,4.08626903613636,3,4.38325991189427,1.85571598656078
6511,995,5.82271673536897,3,4.76076555023923,4.77306389582042
6512,992,6.64522975837772,5,6.65771812080537,2.27538540239741
6513,990,7.83739913331107,4,6.875,2.99586554601792
6514,988,3.99902885119759,2,2.95808383233533,8.16751087983818
6515,987,6.00995739071258,3,4.95979899497487,3.03691241421972
6516,986,4.16791201011525,3,3.69288389513109,5.09420141369029
6517,986,3.45330315688517,2,3.45964912280702,3.09097584751111
6518,986,4.46024788358335,3,4.00813008130081,4.02019181270752
6519,985,17.2842645395137,5,10.3684210526316,5.08475866241768
6520,985,4.31636113541574,3,4.35840707964602,2.19557596826489
6521,978,4.50272505712037,3,4.32743362831858,2.97196120760011
6522,977,4.95370861677054,2,3.23509933774834,5.70164815868998
6523,974,13.0620408563494,4,7.43511450381679,5.93951040417941
6524,974,5.03663009823321,2,4.44748858447489,2.45742636907278
6525,972,4.47221208661353,2,3.65413533834586,5.32483719630912
6526,971,7.96591270852988,3,5.48587570621469,3.71493251180188
6527,969,3.76792267104283,3,4.10593220338983,1.92180062177658
6528,969,5.16249191295471,3,5.1,2.12254660956041
6529,966,2.86571242316944,2,3.22,2.24673313795802
6530,966,4.0263840129616,3,4.45161290322581,1.74307414552295
6531,966,9.66118323697783,2,4.92857142857143,5.61461985990412
6532,965,2.99084476503998,2,3.36236933797909,2.13645132012721
6533,965,4.53647904921181,2,3.39788732394366,5.34947524231986
6534,964,3.6750524286875,2,3.6793893129771,2.93912507214239
6535,964,3.77378976405642,2,3.59701492537313,2.95945799430856
6536,964,3.20143393805101,2,3.40636042402827,2.3704243202403
6537,963,8.1617938926763,4,6.5958904109589,3.09000435669269
6538,963,9.37898208442053,5,8.16101694915254,2.07846042157581
6539,963,5.45780698580363,3,5.29120879120879,1.8621012983614
6540,962,3.78505790553674,3,3.91056910569106,2.32179959880414
6541,960,4.44160997282364,4,4.94845360824742,2.10556110979035
6542,960,3.58488431851934,2,3.27645051194539,5.1651389844397
6543,958,4.70278923463734,3,4.54028436018957,1.94931925692653
6544,957,3.96837797033184,2,3.46739130434783,4.15421033196481
6545,956,2.10638664523114,2,2.30917874396135,3.28030027811796
6546,955,3.84426913336067,2,3.77470355731225,3.22505309032459
6547,953,4.12540093955902,3,4.45327102803738,2.13120561925763
6548,952,4.31782904150863,2,3.77777777777778,4.16781261877131
6549,950,6.95428082039125,4,6.50684931506849,2.37523887319854
6550,949,8.64768934779116,3,5.8944099378882,4.0156708558389
6551,944,2.46798802521037,2,2.5792349726776,3.40921765534268
6552,944,3.70967682253584,3,4,2.67430555921019
6553,944,7.43890942349098,2,3.45787545787546,12.0648146492057
6554,941,6.44264327013854,2.5,4.31651376146789,8.21105451886734
6555,941,7.14770321862004,3,3.80971659919028,12.4222305064326
6556,940,5.82382817146467,3,4.37209302325581,5.93160548936057
6557,939,4.72673969614486,4,5.07567567567568,1.91530587484267
6558,939,4.23158908678339,3,4.55825242718447,1.67277356520873
6559,937,4.0613460865744,3,4.10964912280702,2.43403515130976
6560,936,7.04993409051661,2.5,4.875,5.21765463216863
6561,935,10.5768639946026,3,6.4041095890411,4.07950137482571
6562,932,8.35382621811976,3,5.12087912087912,6.08835048992646
6563,927,6.76383490502264,3,5.83018867924528,2.55133190926814
6564,926,6.42220834082441,3,4.53921568627451,8.35628871361641
6565,926,5.10862641430365,3,4.72448979591837,2.94477969695017
6566,926,9.61427060297015,3,6.75912408759124,3.53690522618629
6567,925,3.91116912604634,3,4.18552036199095,2.17461040156075
6568,922,5.1764879971515,3,4.3696682464455,4.07588075508712
6569,920,10.4874771370772,2,4.27906976744186,9.56711484348861
6570,920,3.79116424647222,2,3.34545454545455,3.74803405445101
6571,920,6.2544817145304,4,5.78616352201258,2.46665107677887
6572,919,4.95248376610828,2,3.36630036630037,9.53379173987417
6573,917,3.86135105850123,2,3.62450592885375,2.75947358071213
6574,914,6.10337610060858,3,4.76041666666667,5.91623251420232
6575,910,6.42058925795852,3,4.86631016042781,4.27605996638673
6576,909,2.76234558589046,2,3.15625,1.75105415130852
6577,904,6.09527265027175,3,5.19540229885058,2.67253131010011
6578,904,7.62191099602008,2,5.38095238095238,3.34431738198993
6579,903,3.00788437627723,2,3.39473684210526,2.94459052592968
6580,900,4.39840585957795,2,3.93013100436681,2.94594260335354
6581,900,5.05623374184919,2,3.94736842105263,3.38200721739465
6582,899,3.35606888995321,3,3.66938775510204,2.03080356570951
6583,898,4.63764426493643,3,4.67708333333333,2.05623968642999
6584,896,4.50082400942643,2,3.59839357429719,5.07177738447286
6585,895,10.1401803686307,2,4.73544973544974,8.09266267124644
6586,893,3.36519868084179,2,3.38257575757576,2.58693874882223
6587,891,4.70310387366807,2,4.125,2.81551180711983
6588,890,2.95442039447435,2,3.23636363636364,1.84809478432572
6589,889,3.37869664114872,2,3.19784172661871,3.32272313388987
6590,888,7.8326161613168,3,5.69230769230769,3.47060821473376
6591,887,5.41192896805561,3,5.50931677018634,1.84594036659836
6592,887,6.08103150275573,3,4.90055248618784,2.78270723034809
6593,886,14.3832038431996,2,5.50310559006211,7.40414723700304
6594,883,4.3115705546383,2,4.12616822429907,2.51091258378219
6595,881,5.55411626171617,4,5.18235294117647,2.81867179353982
6596,881,4.83378284539356,3,4.44949494949495,3.09500754232245
6597,879,2.77628764971486,2,2.93979933110368,2.75184980813527
6598,878,6.2775171962404,2,4.10280373831776,5.41686496424694
6599,877,5.75576030976155,4,5.5859872611465,2.34584012634987
6600,877,6.82966715561487,3,4.92696629213483,4.3772004091677
6601,877,5.77845775262617,3,5.51572327044025,2.14563007733325
6602,877,3.50746578673755,1,2.58702064896755,6.6876352341056
6603,875,3.02632360103024,2,3.5,1.56478253953657
6604,874,3.07007369021545,2,3.44094488188976,2.07450904789209
6605,873,5.01744796081533,2,3.95022624434389,4.21085423486766
6606,872,5.72448823289811,2,3.94570135746606,5.84512855545831
6607,872,7.23818740637289,3,5.51898734177215,2.99078360327641
6608,871,7.46493335034097,2,3.82017543859649,10.6887952130424
6609,869,5.09631312809419,2,3.53252032520325,10.5900769972185
6610,864,3.96729719532931,3,4.59574468085106,1.84961551126585
6611,864,4.61029438111739,2,3.66101694915254,5.51203370472489
6612,864,6.14220730514519,3,4.99421965317919,3.09406031195168
6613,863,11.2267450802738,4,7.43965517241379,5.74664754479097
6614,862,6.82346143369254,2,3.78070175438596,9.96035201626116
6615,862,2.85679912480334,2,2.7987012987013,3.14395779623451
6616,861,4.47695624893766,2,4.2,2.87100369147908
6617,861,4.74771111900937,4,5.34782608695652,1.65806427411995
6618,860,5.17848721882567,3,4.43298969072165,3.15066233134258
6619,859,6.28480629454621,2,4.96531791907514,2.8036378384318
6620,858,15.448232498378,2,6,9.05091363176223
6621,858,5.16388773076196,3,4.93103448275862,2.17472023296167
6622,858,5.84437983252159,4,6.21739130434783,2.01403095108472
6623,858,3.3663485839771,2,3.41832669322709,2.47826403860724
6624,856,3.73034756527411,3,4,2.22560704761687
6625,856,3.94038573770816,2,3.85585585585586,2.54347729531624
6626,855,4.6107405664848,2,3.8,5.11957554006584
6627,855,4.32787612078741,3,4.17073170731707,2.39972319400099
6628,855,4.92779386900598,3,4.80337078651685,2.31148699942482
6629,855,7.97873313069316,4,6.06382978723404,3.7265307207717
6630,855,4.38741593704668,2,3.95833333333333,2.67209762028271
6631,851,7.73405228442968,4,7.03305785123967,2.78886687481044
6632,850,4.38575409745001,3,4.52127659574468,2.28176967460351
6633,849,6.37978668562128,4,5.97887323943662,2.41198715052798
6634,849,7.92987119333329,3,6.73809523809524,2.50762421405338
6635,842,6.13136175353056,4,5.6510067114094,2.13558925760972
6636,841,5.22892934336387,2,3.70484581497797,7.97832650534592
6637,839,6.65442720921559,2,4.99404761904762,3.97631937485227
6638,839,4.62793912623301,3,4.43915343915344,2.38634964248858
6639,838,4.65251417480903,2,3.4344262295082,8.32777534195627
6640,837,4.22409460199598,2,3.44444444444444,3.62393990314387
6641,836,2.65797966865872,2,2.60436137071651,4.80008903911905
6642,836,9.90397544815198,3,4.37696335078534,11.697091017852
6643,835,5.89699323483715,2,4.19597989949749,4.28645461659756
6644,833,19.7214054865486,3,7.11965811965812,9.2112084912674
6645,833,3.92306927313659,4,4.70621468926554,1.58586972921264
6646,833,22.3293515438695,2,6.40769230769231,10.262052873487
6647,832,6.83130930094279,3,4.54644808743169,6.34591379459104
6648,832,8.05311813971302,3,5.58389261744966,4.46584896586462
6649,829,4.23576279933166,3,4.25128205128205,2.61154114056132
6650,829,4.23790357291541,3,4.18686868686869,3.25752888204784
6651,828,3.63677373577016,2,3.24705882352941,2.74212926264852
6652,827,5.27853960175218,3,5.58783783783784,1.55222519441738
6653,827,12.8270982672872,2,5.30128205128205,10.2477389061584
6654,825,1.97080759616621,2,2.46268656716418,2.16299695546013
6655,823,4.23745441279284,3,4.09452736318408,3.13155291598802
6656,823,6.32531240084414,2,4.44864864864865,5.25903290881474
6657,823,5.45233976825967,3,5.48666666666667,2.15849266366132
6658,822,8.65106005215819,2,3.02205882352941,12.7509333221582
6659,821,5.30216984361168,4,5.70138888888889,2.45563301012329
6660,820,3.24537550237171,2,3.26693227091633,2.49200717162822
6661,819,5.12020967014757,3,3.95652173913043,7.30030598231464
6662,819,8.39532057649252,3,5.49664429530201,4.72954232538767
6663,816,5.25974538033626,2,4.25,2.56750271311059
6664,813,3.66835443971123,2,3.58149779735683,2.4803570004182
6665,810,5.35714700658771,4,5.32894736842105,2.21265960815352
6666,810,4.19792805745181,3,3.64864864864865,5.54111146938386
6667,809,3.72335978024339,2,3.67727272727273,2.79296450740916
6668,809,13.0895154373572,3,4.87349397590361,11.2678666966335
6669,809,4.27455383872956,3,4.3494623655914,2.42784371577696
6670,809,4.35287723757661,3,4.28042328042328,2.08755211893309
6671,808,8.88239942398648,3,5.77142857142857,3.34454643510199
6672,808,6.23177080132617,4,5.28104575163399,5.20974818770962
6673,806,3.93391731027901,3,3.93170731707317,3.19333633295104
6674,806,3.94419630494967,3,3.64705882352941,5.33743955837023
6675,806,2.93336602551961,2,2.94160583941606,2.58926971530294
6676,803,3.30377752268077,2,3.55309734513274,2.44891838063851
6677,802,5.04411392667455,3,4.1340206185567,5.34241739985828
6678,802,5.61961027941388,3,4.92024539877301,3.66712281951775
6679,800,5.24299927001663,3,4.3956043956044,4.3574373757413
6680,800,6.21299413646574,3,4.73372781065089,3.20030014702986
6681,799,5.56407791467289,3,4.8719512195122,3.42634333054699
6682,798,4.30356394144225,3,4.29032258064516,2.62381826715698
6683,798,5.12689312474746,3,5.28476821192053,1.88341248222308
6684,797,4.57003616220885,2,3.85024154589372,3.40831852475849
6685,795,4.53831013333831,2,4.44134078212291,2.31529380251026
6686,795,3.81352659288313,3,3.95522388059702,2.65895759114842
6687,795,12.0897547970433,3,8.28125,2.92416998748674
6688,793,2.03644499473888,2,2.53354632587859,2.33236390779809
6689,791,5.1666456432676,3,5.00632911392405,2.39949194987299
6690,790,7.49589502401516,2,3.95,5.59388926608711
6691,790,3.31151576664885,3,3.81642512077295,1.72441836115581
6692,789,6.96181421346887,4,6.26190476190476,2.44129768432207
6693,789,26.2197632223644,2,11.2714285714286,2.85938270066562
6694,788,3.13355502924311,2,3.3531914893617,2.29400308674531
6695,787,7.21945878999178,3,5.35374149659864,3.45980307170545
6696,784,4.24181791184012,3,4.08333333333333,2.80764638671212
6697,783,6.44025098513307,3,5.67391304347826,3.06939860503989
6698,782,2.8107203991255,2,2.98473282442748,3.55232128303786
6699,781,2.57141277485263,2,3.01544401544402,2.32745943154462
6700,781,3.452023707979,2,3.5662100456621,2.35563619029432
6701,780,4.95146867676714,3,4.48275862068965,3.08495314078041
6702,780,11.1713550455493,3,6.44628099173554,7.18703699536687
6703,778,4.59992941786618,3,4.42045454545455,2.8211257949713
6704,776,3.6844442638855,3,4,2.10954344056517
6705,776,5.2731500990517,3,4.38418079096045,4.26453063042782
6706,775,3.67219825065319,2,3.13765182186235,3.9095092045491
6707,775,5.04836118214967,2,3.31196581196581,9.82819013070788
6708,774,3.38281986445457,3,3.90909090909091,1.87850508040299
6709,772,2.71328108497899,2,2.6993006993007,7.02039117104995
6710,770,3.3817154885757,2,3.6150234741784,1.82179838557116
6711,768,10.6070420728711,3,5.77443609022556,7.52098561811329
6712,768,10.2208533379264,1.5,3.02362204724409,14.9996911669216
6713,767,3.41485482252186,2,3.75980392156863,2.12925661385012
6714,767,10.5171284964096,3,6.90990990990991,3.06769656743475
6715,766,4.05954114499971,3,4.67073170731707,1.64106844405945
6716,766,3.8892950025971,2,3.77339901477833,2.63003939308674
6717,765,4.96308112741829,3,4.93548387096774,2.23572327593873
6718,764,5.62945347916014,3,4.99346405228758,3.11664584026451
6719,763,5.63282017781648,2,4.5688622754491,3.05022300223348
6720,763,4.05972914805832,2.5,4.10215053763441,2.08018660238274
6721,760,3.71396746455977,3,4.19889502762431,1.67963675718282
6722,759,5.50214261313329,2,4.54491017964072,3.0186166601825
6723,759,5.17640191427554,4,5.38297872340426,2.40193793249393
6724,758,4.20096947134575,3,4.33142857142857,2.99733157140041
6725,755,8.17744941973631,7,9.32098765432099,2.07863498932622
6726,755,4.32177785397346,2,3.775,2.78629960791824
6727,754,3.13781535475771,2,3.12863070539419,3.13016535942309
6728,754,3.6973027997473,2.5,3.92708333333333,2.50530408034872
6729,753,5.62042848199704,2,3.90155440414508,6.45282373938374
6730,753,9.77816830495096,2,6.07258064516129,3.12561916024043
6731,752,6.19633203375832,3,4.55757575757576,7.78591596145886
6732,752,28.0859131375324,2,5.15068493150685,11.955201387334
6733,752,6.59501051158099,2,4.02139037433155,7.7544119634595
6734,752,3.62839674799813,2,2.74452554744526,6.52303321229389
6735,750,5.99101755634585,2,4.77707006369427,3.25795147580626
6736,750,2.77901611741531,2,3.07377049180328,2.5760144178615
6737,749,4.39852611262799,4,5.09523809523809,1.84416278237013
6738,749,4.82863965000136,3,4.65217391304348,3.08694768997501
6739,748,18.2099133228334,2,5.02013422818792,11.3030510615677
6740,747,7.15316581347134,3,5.29787234042553,4.21462375144931
6741,747,4.07563682429661,2,3.52358490566038,4.1427431896281
6742,745,6.83492620415292,3,5,4.86243061556934
6743,743,3.74322027770472,2,3.09583333333333,4.06666742693589
6744,743,9.83748694663873,3,5.12413793103448,7.37629649150392
6745,742,2.72533827527336,2,3.26872246696035,1.68296611536823
6746,742,2.93215220675118,3,3.46728971962617,1.86355495144592
6747,742,4.31736886460301,3,4.60869565217391,1.86408957187735
6748,739,3.45926917391896,3,4.12849162011173,1.97219387416934
6749,735,11.6394767646505,3,5.88,5.39696477910105
6750,735,4.46896310184743,2,3.88888888888889,2.96898524364246
6751,735,5.7759013234385,2,3.84816753926702,7.93024413704776
6752,732,9.09078742041248,5,7.78723404255319,4.02157197006583
6753,732,2.74796367294513,2,2.65217391304348,4.76717763466101
6754,728,3.98643989241102,2,3.51690821256039,3.19490243047291
6755,725,3.2210120297787,2,3.37209302325581,2.98813120373514
6756,725,19.6955338286382,2,4.50310559006211,12.2697978288064
6757,725,5.89231481045264,2,3.04621848739496,10.634804777464
6758,724,2.60061927619612,2,3.24663677130045,1.67217747834296
6759,724,6.92396508097038,2,4.36144578313253,5.62014355346945
6760,722,3.32579684348225,2,2.91129032258065,3.51263560838012
6761,721,6.38119747969771,2,2.87250996015936,13.0332684909653
6762,721,6.51616193834033,3,4.83892617449664,3.91173201504657
6763,720,3.59032352744532,3,3.89189189189189,2.28637036739366
6764,716,2.84160692351588,2,2.59420289855072,4.47681839177524
6765,715,3.90790185280947,2,3.70466321243523,5.35578268680912
6766,714,3.17004921065375,2,2.54092526690391,4.80462882076485
6767,710,3.68844180743592,2,3.69791666666667,2.4669891670263
6768,710,7.04723563139198,2,4.10404624277457,8.40243543307982
6769,710,3.72192465334512,3,4.22619047619048,1.82823045755235
6770,709,4.79549120827764,3,4.45911949685535,3.35742159308667
6771,705,2.31981225161425,2,2.38983050847458,3.80012899715384
6772,704,5.96656815091188,2.5,4.45569620253165,4.59811186374363
6773,702,3.51590756560056,2,3.52763819095477,2.43400992038134
6774,702,3.2360690439394,2,3.12,3.08446014268854
6775,701,3.34229733030386,2,3.30660377358491,3.29802471640301
6776,700,7.92310282775908,4,7.21649484536082,1.99115772663891
6777,700,4.07287925204079,2,3.46534653465347,2.77584982331379
6778,699,2.59393467383692,2,2.87654320987654,2.48453106230795
6779,699,5.39427254519025,3,4.95744680851064,2.01484944422728
6780,698,4.33866570508751,2,3.49,4.64883423774949
6781,698,6.93629673161799,3,5.24812030075188,4.82230860911255
6782,697,4.36764743151522,2,3.74731182795699,2.73417403829808
6783,697,4.33437750171381,2,3.64921465968586,3.23416741807416
6784,697,3.42215706926773,3,3.82967032967033,2.56541459679811
6785,696,3.26934441415996,3,4.24390243902439,1.43726327952915
6786,696,3.04218252858494,2,3.14932126696833,1.924093172009
6787,695,5.72981485755751,2.5,4.34375,4.08816627308623
6788,694,3.55138634882523,2,3.63350785340314,2.50012343188634
6789,692,6.20146340014271,3,4.46451612903226,4.57545082051874
6790,691,5.14038609778197,2,3.67553191489362,5.05116267638449
6791,691,3.06026550336692,2,3.21395348837209,3.01166797917685
6792,690,5.10794936750794,3,4.53947368421053,3.64483479193954
6793,688,3.29828817067082,2,3.12727272727273,3.57924575624591
6794,685,5.82877985065133,2,4.17682926829268,3.50155105113546
6795,685,6.28908546329011,3,5.3515625,2.54925040100052
6796,684,3.38547394086721,2.5,3.48979591836735,3.50808101152614
6797,684,5.5194080793341,4,5.7,2.19999358731093
6798,683,5.00955221617421,2,4.29559748427673,2.70918065695301
6799,680,5.03291011473054,2,4.65753424657534,1.96584563139085
6800,678,6.79036333843137,4,6.27777777777778,2.42244192286614
6801,678,2.48473913548859,2,3.01333333333333,2.94962375122604
6802,678,3.41438895676107,3,3.85227272727273,1.66010781471631
6803,677,4.44615618986208,3,4.76760563380282,1.77749392582851
6804,677,2.98171077056422,2,3.03587443946188,2.37739238913383
6805,675,10.3849927890076,5,8.13253012048193,3.16048024069965
6806,675,3.51426639103414,2,3.59042553191489,2.49144332025144
6807,674,5.1757652440289,3,4.49333333333333,2.4972346936586
6808,672,5.61503598635476,2,3.65217391304348,3.06918036871875
6809,671,3.76230981238628,2,3.33830845771144,4.23106189771274
6810,668,2.67769839070058,2,3.24271844660194,1.75869605912152
6811,667,6.83927486085208,4,7.09574468085106,1.68658915969905
6812,664,4.36999489083362,2,4.15,2.25571647135735
6813,664,2.73068471164627,2,3.20772946859903,2.57580923117623
6814,662,4.35917695488273,2.5,3.94047619047619,3.24160713348043
6815,662,2.88716612085491,3,3.48421052631579,1.92677836312177
6816,662,4.72421915393409,2,3.59782608695652,5.10238981678094
6817,661,7.82860498250663,2,4.05521472392638,6.40661086597673
6818,661,3.43875793845835,2,3.63186813186813,1.97519346329073
6819,656,26.08160271149,5,16,2.50171742334711
6820,654,6.78500772014736,3,5.73684210526316,2.84155911107045
6821,654,2.93006578229961,2,3.09952606635071,1.82634502380733
6822,653,4.08139484353562,2,3.28140703517588,5.55353268992218
6823,653,4.57667714193227,2,3.38341968911917,6.76736255461128
6824,653,2.92420831061185,2,3.33163265306122,2.44559242298086
6825,652,2.46326565221558,2,2.87224669603524,3.03904472226247
6826,652,8.07485999348429,3,5.98165137614679,3.2210534277886
6827,652,4.14966036196799,3,3.90419161676647,3.30742549985285
6828,651,6.76368830315866,4.5,6.25961538461539,3.93419506338721
6829,651,1.60674002515739,2,2.26829268292683,1.84811514890103
6830,650,3.76066012414683,2,3.45744680851064,4.67899204185352
6831,649,5.59095421758941,3,4.77205882352941,3.37936120643084
6832,648,3.66655802558203,3,3.81176470588235,2.89178560206302
6833,648,8.60486827579354,2,5.78571428571429,3.38579135111213
6834,646,3.63859184978896,2,3.67045454545455,2.70407473978245
6835,645,4.59571274854916,2,4.08227848101266,2.36461751268711
6836,645,6.13821870809738,3,5.24390243902439,3.12360337676219
6837,645,4.38611736137943,3,4.41780821917808,2.13133148321183
6838,644,3.46113957815734,2,3.28571428571429,3.33101040158141
6839,644,5.60316596561126,2,4.07594936708861,3.43089917336105
6840,643,2.85114852777983,2,3.33160621761658,2.7830536697719
6841,643,4.80343000443106,3,4.65942028985507,2.07598805292287
6842,642,4.71964944230619,2,4.36734693877551,2.13779287022137
6843,641,3.75575073283652,3,3.79289940828402,5.69705326352191
6844,640,4.4920018612351,3,4.67153284671533,1.70757189707737
6845,640,5.0644417934512,3,5.16129032258065,1.86793630016127
6846,639,3.33558728752339,2,3.10194174757282,3.42855778398792
6847,637,5.64145737859554,3,4.48591549295775,3.37497632224015
6848,637,2.40870183548718,2,2.75757575757576,1.97143450542179
6849,636,9.12836588557103,4.5,7.22727272727273,2.69889624605049
6850,636,4.43777043701146,4,5.088,1.7674983742007
6851,636,4.83304843066392,2,3.69767441860465,4.67731293558745
6852,635,21.5257677263208,2,4.88461538461539,11.0671471342114
6853,634,4.11804568538718,2,3.79640718562874,2.88540399406169
6854,634,6.4198933519511,2,3.9874213836478,5.26211364023852
6855,633,3.92409926074891,2,3.61714285714286,3.12090163674846
6856,633,4.48563236159604,4,5.65178571428571,1.25870004389727
6857,631,5.58120399872739,3,4.78030303030303,2.64871024615976
6858,631,3.34458019058024,2,3.10837438423645,3.4295148539427
6859,630,4.68444472601007,4,5.1219512195122,2.32868617159505
6860,629,3.10714464196422,2,3.4,2.25399139469495
